index,North,South,West,East,ND,SD,WD,ED
1,,,8,,,,3,
2,,3,,,,3,,
3,2,4,10,,3,3,3,
4,3,5,11,,3,3,3,
5,4,6,12,,3,3,3,
6,5,7,,,3,3,,
7,6,,14,,3,,3,
8,,9,,1,,3,,3
9,8,10,16,,3,3,3,
10,9,,,3,3,,,3
11,,,18,4,,,3,3
12,,13,19,5,,3,3,3
13,12,,,,3,,,
14,,,,7,,,,3
15,,,22,,,,3,
16,,17,,9,,3,,3
17,16,,24,,3,,3,
18,,,25,11,,,3,3
19,,,26,12,,,3,3
20,,21,,,,3,,
21,20,,28,,3,,3,
22,,23,29,15,,3,3,3
23,22,24,,,3,3,,
24,23,,,17,3,,,3
25,,,,18,,,,3
26,,27,33,19,,3,3,3
27,26,28,34,,3,3,3,
28,27,,35,21,3,,3,3
29,,,36,22,,,3,3
30,,31,37,,,3,3,
31,30,32,,,3,3,,
32,31,,39,,3,,3,
33,,34,,26,,3,,3
34,33,35,41,27,3,3,3,3
35,34,,42,28,3,,3,3
36,,,,29,,,,3
37,,38,,30,,3,,3
38,37,,45,,3,,3,
39,,,46,32,,,3,3
40,,41,,,,3,,
41,40,,48,34,3,,3,3
42,,,49,35,,,3,3
43,,44,50,,,3,3,
44,43,,51,,3,,3,
45,,46,52,38,,3,3,3
46,45,47,,39,3,3,,3
47,46,48,,,3,3,,
48,47,,,41,3,,,3
49,,,56,42,,,3,3
50,,,,43,,,,3
51,,52,,44,,3,,3
52,51,,,45,3,,,3
53,,54,,,,3,,
54,53,55,,,3,3,,
55,54,56,,,3,3,,
56,55,,,49,3,,,3
